cliente,cnpj,descricao_do_projeto,uf,municipio,municipio_codigo,numero_do_contrato,data_da_contratacao,valor_contratado_reais,valor_desembolsado_reais,fonte_de_recurso_desembolsos,custo_financeiro,juros,prazo_carencia_meses,prazo_amortizacao_meses,modalidade_de_apoio,forma_de_apoio,produto,instrumento_financeiro,inovacao,area_operacional,setor_cnae,subsetor_cnae_agrupado,subsetor_cnae_codigo,subsetor_cnae_nome,setor_bndes,subsetor_bndes,porte_do_cliente,natureza_do_cliente,instituicao_financeira_credenciada,cnpj_da_instituicao_financeira_credenciada,tipo_de_garantia,tipo_de_excepcionalidade,situacao_do_contrato,diferenca_valor,contrato_ativo,contrato_financeiro,ano_contratacao,mes_contratacao,is_operacao_nacional,taxa_desembolso,target,ano_mes,selic_meta_pct,delta_selic_6m,ipca_acum_12m_pct,taxa_desemprego_pct,juro_real_pct,usd_brl_mensal,usd_volatilidade_6m,usd_delta_6m_pct,uf_str,pib_per_capita_uf,populacao_uf,log_populacao_uf,log_valor_contratado,razao_prazo,valor_por_mes,log_valor_por_mes,mes_sin,mes_cos,anos_desde_2002,juro_ponderado,log_valor_sobre_pib_pc,uf_enc,forma_de_apoio_enc,modalidade_de_apoio_enc,setor_bndes_enc,porte_do_cliente_enc,natureza_do_cliente_enc,tipo_de_garantia_enc,instrumento_financeiro_enc,inovacao_enc,default_prob,is_anomalia_bndes,top_shap_features,top_shap_values
CAMARA DE COMERCIALIZACAO DE ENERGIA ELETRICA - CCEE,03.034.433/0001-56,"CONCESSAO A CCEE DE CREDITO NO VALOR DE ATE R$ 1.700.000.000,00, ESTANDO A PARTICIPACAO DO BNDES LIMITADA A DO MAIOR CREDOR, DESTINADO A COBRIR, TOTAL OU PARCIALMENTE, ATRAVES DA CONTA ESCASSEZ HIDRICA, PREVISTA NO DECRETO 10.939, OS CUSTOSADICIONAIS DECORRENTES DA SITUACAO DE ESCASSEZ HIDRICA SOBR E AS CONCESSIONARIAS E PERMISSIONARIAS DE SERVICO PUBLICO DEDISTRIBUICAO DE ENERGIA ELETRICA E OS DIFERIMENTOS DE QUE T RATA O  1O-I DO ART. 13 DA LEI 10.438.                      ",IE,,9999999,22200771,2022-04-29,97849977975,97849977975,RECURSOS LIVRES - PRÓPRIOS,CDI,0,1,54,REEMBOLSÁVEL,DIRETA,OPERAÇÃO FINANCEIRA,CONTA ESCASSEZ HIDRICA,NÃO,AREA DE TRANSICAO ENERGETICA E CLIMATICA,COMERCIO E SERVICOS           ,ELETRICIDADE E GÁS,D3514000,DISTRIBUICAO DE ENERGIA ELETRICA                                 ,INFRAESTRUTURA,ENERGIA ELÉTRICA,MÉDIA,PRIVADA,,,REAL,CONDIÇÕES FINANCEIRAS E OPERACIONAIS /COBRANÇA DE COMISSÕES /CONDIÇÕES DE CRÉDITO,LIQUIDADO,0,0,5283898810650,2022,4,1,1.0,0.0,2022-04-01,11.75,-0.4677419354838701,12.13,10.5,-0.3800000000000008,4.7574,0.3620849274226628,-14.117052388345307,IE,53572.0,,16.66156347374822,25.306701305709268,0.01818181818181818,1779090508.6363637,21.299368121028664,0.8660254037844387,-0.49999999999999983,20,52.875,7.857178794520279,9,0,1,3,2,3,10,53,0,0.042373654,0,"[""Instrumento Financeiro"", ""Prazo Car\u00eancia (meses)"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Valor por M\u00eas (R$)"", ""Log(Valor / PIB per Capita)""]","[-0.7685, -0.5436, -0.3828, -0.3825, -0.3168]"
NOTARO ALIMENTOS LTDA,01.682.695/0001-00,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO.                            ",PE,BELO JARDIM,2601706,21800111,2022-05-17,103132000,103132000,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,12,60,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO - DEMAIS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,PRODUTOS ALIMENTÍCIOS,C1012101,ABATE DE AVES                                                    ,INDUSTRIA,ALIMENTO E BEBIDA,GRANDE,PRIVADA,,,REAL / PESSOAL,,LIQUIDADO,0,0,6187920000,2022,5,0,1.0,0.0,2022-05-01,12.620967741935484,-0.4677419354838701,11.73,9.8,0.8909677419354836,4.9545,0.35244416673662604,-10.830948652880512,PE,25601.0,9539029.0,16.07090236110615,18.45152028879965,0.19672131147540983,1690688.524590164,14.340647006404854,0.49999999999999994,-0.8660254037844387,20,63.104838709677416,8.301381791364628,16,0,1,2,0,3,12,4,0,0.060956646,0,"[""Instrumento Financeiro"", ""Volatilidade USD 6m"", ""Prazo Car\u00eancia (meses)"", ""Log(Popula\u00e7\u00e3o UF)"", ""Varia\u00e7\u00e3o USD 6m (%)""]","[-0.8483, -0.4253, -0.4023, -0.3904, -0.3295]"
BRINOX METALURGICA SA,92.038.108/0001-91,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",RS,CAXIAS DO SUL,4305108,22800071,2022-05-18,970353563,970353563,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,0,1,REEMBOLSÁVEL,DIRETA,BNDES FINAME,MATERIAIS INDUSTRIALIZADOS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,PRODUTO DE METAL,C2593400,FABRICACAO DE ARTIGOS DE METAL PARA USO DOMESTICO E PESSOAL      ,INDUSTRIA,METALURGIA E PRODUTOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,970353563,2022,5,0,1.0,0.0,2022-05-01,12.620967741935484,-0.4677419354838701,11.73,9.8,0.8909677419354836,4.9545,0.35244416673662604,-10.830948652880512,RS,51607.0,11229915.0,16.23409184672227,20.693171062017164,0.0,485176781.5,20.00002388248777,0.49999999999999994,-0.8660254037844387,20,1.051747311827957,9.841811642096296,23,0,1,2,0,3,7,104,0,0.4131982,0,"[""IPCA Acum. 12m (%)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Log(Valor / PIB per Capita)"", ""Volatilidade USD 6m""]","[-0.3385, 0.3082, -0.3059, 0.3004, -0.2263]"
BRINOX METALURGICA SA,92.038.108/0001-91,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",RS,CAXIAS DO SUL,4305108,22800071,2022-05-19,29646437,29646437,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,0,1,REEMBOLSÁVEL,DIRETA,BNDES FINAME,MATERIAIS INDUSTRIALIZADOS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,PRODUTO DE METAL,C2593400,FABRICACAO DE ARTIGOS DE METAL PARA USO DOMESTICO E PESSOAL      ,INDUSTRIA,METALURGIA E PRODUTOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,29646437,2022,5,0,1.0,0.0,2022-05-01,12.620967741935484,-0.4677419354838701,11.73,9.8,0.8909677419354836,4.9545,0.35244416673662604,-10.830948652880512,RS,51607.0,11229915.0,16.23409184672227,17.20485254128398,0.0,14823218.5,16.5117053944549,0.49999999999999994,-0.8660254037844387,20,1.051747311827957,6.355179141834753,23,0,1,2,0,3,7,104,0,0.036207583,0,"[""Log(Valor / PIB per Capita)"", ""Log(Valor Contratado)"", ""Valor por M\u00eas (R$)"", ""Valor Contratado (R$)"", ""Volatilidade USD 6m""]","[-0.8117, -0.4558, -0.3977, -0.3966, -0.3393]"
PBG S/A,83.475.913/0001-91,"APOIO FINANCEIRO PARA CAPITAL DE GIRO, NO AMBITO DO PROGRAMABNDES CREDITO CADEIAS PRODUTIVAS, VISANDO O REPASSE DE RECU RSOS DA BENEFICIARIA A SEUS FORNECEDORES E/OU DISTRIBUIDORESQUE NAO SEJA DO SEU GRUPO ECONOMICO.                        ",SC,TIJUCAS,4218004,21900401,2022-06-22,34730000,34730000,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,12,36,REEMBOLSÁVEL,DIRETA,BNDES FINEM,BNDES CRÉDITO CADEIAS PRODUTIVAS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,MINERAL NÃO METÁLICO,C2342701,FABRICACAO DE AZULEJOS E PISOS                                   ,INDUSTRIA,OUTRAS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,1250280000,2022,6,0,1.0,0.0,2022-06-01,13.0,-0.4677419354838701,11.89,9.3,1.1099999999999994,5.0486,0.2654927192975502,-10.65373588645453,SC,56007.0,8058441.0,15.902230795549771,17.363114453513806,0.32432432432432434,938648.6486486486,13.752197577436824,1.2246467991473532e-16,-1.0,20,39.0,6.431493804275158,24,0,1,2,0,3,7,9,0,0.008485997,0,"[""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""Prazo Car\u00eancia (meses)"", ""Valor por M\u00eas (R$)"", ""Log(Popula\u00e7\u00e3o UF)""]","[-0.7535, -0.7063, -0.5053, -0.3936, -0.3889]"
PBG S/A,83.475.913/0001-91,"APOIO FINANCEIRO PARA CAPITAL DE GIRO, NO AMBITO DO PROGRAMABNDES CREDITO CADEIAS PRODUTIVAS, VISANDO O REPASSE DE RECU RSOS DA BENEFICIARIA A SEUS FORNECEDORES E/OU DISTRIBUIDORESQUE NAO SEJA DO SEU GRUPO ECONOMICO.                        ",SC,TIJUCAS,4218004,21900401,2022-06-27,4500000,4500000,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,12,36,REEMBOLSÁVEL,DIRETA,BNDES FINEM,BNDES CRÉDITO CADEIAS PRODUTIVAS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,MINERAL NÃO METÁLICO,C2342701,FABRICACAO DE AZULEJOS E PISOS                                   ,INDUSTRIA,OUTRAS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,162000000,2022,6,0,1.0,0.0,2022-06-01,13.0,-0.4677419354838701,11.89,9.3,1.1099999999999994,5.0486,0.2654927192975502,-10.65373588645453,SC,56007.0,8058441.0,15.902230795549771,15.319588176962746,0.32432432432432434,121621.62162162163,11.708678264284744,1.2246467991473532e-16,-1.0,20,39.0,4.398725178078062,24,0,1,2,0,3,7,9,0,0.069311604,0,"[""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""Prazo Car\u00eancia (meses)"", ""Log(Popula\u00e7\u00e3o UF)"", ""USD/BRL Mensal""]","[-0.8469, -0.5189, -0.4583, -0.3238, 0.3133]"
BRINOX METALURGICA SA,92.038.108/0001-91,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",RS,CAXIAS DO SUL,4305108,22800071,2022-07-01,100000000,100000000,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,0,1,REEMBOLSÁVEL,DIRETA,BNDES FINAME,MATERIAIS INDUSTRIALIZADOS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,PRODUTO DE METAL,C2593400,FABRICACAO DE ARTIGOS DE METAL PARA USO DOMESTICO E PESSOAL      ,INDUSTRIA,METALURGIA E PRODUTOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,100000000,2022,7,0,1.0,0.0,2022-07-01,13.25,4.0,10.07,9.1,3.1799999999999997,5.3675,0.21147333322826856,-2.9999096412758663,RS,51607.0,11229915.0,16.23409184672227,18.420680753952364,0.0,50000000.0,17.72753358339242,-0.4999999999999998,-0.8660254037844388,20,1.1041666666666667,7.569784079650495,23,0,1,2,0,3,7,104,0,0.15689273,0,"[""IPCA Acum. 12m (%)"", ""Log(Valor / PIB per Capita)"", ""Log(Valor Contratado)"", ""Setor BNDES"", ""Prazo Amortiza\u00e7\u00e3o (meses)""]","[-0.3408, -0.3352, -0.303, -0.302, -0.2878]"
CONCESSIONARIA ECOVIAS DO ARAGUAIA S.A.,15.090.690/0001-94,"O PROJETO ECOVIAS DO ARAGUAIA CONTEMPLA O DIREITO DE EXPLORACAO, POR 35 ANOS, DO CONTRATO ADMINISTRATIVO PARA DELEGACAO DA EXPLORACAO DA INFRAESTRUTURA E DA PRESTACAO DO SERVICO PUBLICO DE RECUPERACAO, OPERACAO, MANUTENCAO, MONITORACAO, CONSERVACAO, IMPLANTACAO DE MELHORIAS, AMPLIACAO DE CAPACIDADE E MANUTENCAO DO NIVEL DE SERVICO DO SISTEMA RODOVIARIO DA BR-153/414/080/TO/GO, COMPREENDENDO UM TOTAL DE 851KM.        ",IE,DIVERSOS,9999999,22201811,2022-07-12,59999701072,0,-,IPCA,0,0,296,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,CONSTRUÇÃO,F4211101,CONSTRUCAO DE RODOVIAS E FERROVIAS                               ,INFRAESTRUTURA,CONSTRUÇÃO,GRANDE,PRIVADA,,,PESSOAL,,-,-59999701072,0,17759911517312,2022,7,1,0.0,1.0,2022-07-01,13.25,4.0,10.07,9.1,3.1799999999999997,5.3675,0.21147333322826856,-2.9999096412758663,IE,53572.0,,16.66156347374822,24.817605417039434,0.0,202019195.52861953,19.12387328317009,-0.4999999999999998,-0.8660254037844388,20,326.8333333333333,7.857178794520279,9,0,1,3,0,3,7,55,0,0.15403661,0,"[""Instrumento Financeiro"", ""Prazo Car\u00eancia (meses)"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Log(Valor / PIB per Capita)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o""]","[-0.759, -0.5257, -0.3498, -0.3075, -0.2158]"
JSL S.A.,52.548.435/0001-79,"CONTRATACAO DE CREDITO PARA AQUISICAO, COMERCIALIZACAO OU PRODUCAO DE MAQUINAS E EQUIPAMENTOS.                          ",SP,,9999999,20700241,2022-07-22,17736103745,17736103745,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,24,12,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO  ÔNIBUS E CAMINHÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,TRANSPORTE TERRESTRE,H4930202,TRANSP ROD CARGA EXC PROD PERIG MUDANCA INTER-MUN-EST-NACIONAL   ,INFRAESTRUTURA,TRANSPORTE RODOVIÁRIO,GRANDE,PRIVADA,,,REAL / PESSOAL,,LIQUIDADO,0,0,212833244940,2022,7,1,1.0,0.0,2022-07-01,13.25,4.0,10.07,9.1,3.1799999999999997,5.3675,0.21147333322826856,-2.9999096412758663,SP,60786.0,45973194.0,17.6435690672163,23.598868158702043,1.8461538461538463,1364315672.6923077,21.03391880191709,-0.4999999999999998,-0.8660254037844388,20,13.25,12.583756807604583,26,0,1,3,0,3,12,6,0,0.44310245,0,"[""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Instrumento Financeiro"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Log(Popula\u00e7\u00e3o UF)"", ""IPCA Acum. 12m (%)""]","[-0.4757, -0.3326, -0.2394, 0.1831, -0.1665]"
VIA BRASIL BR 163 CONCESSIONARIA DE RODOVIAS S.A.,44.067.725/0001-72,"AQUISICAO DE DEBENTURES DA VIA BRASIL BR-163 S.A., EM MONTANTE EQUIVALENTE A ATE R$ 150 MILHOES. AS DEBENTURES SERAO DESTINADAS AO REEMBOLSO DE GASTOS, DESPESAS OU DIVIDAS RELACIONADOS AOS INVESTIMENTOS QUE VISAM A EXECUCAO E IMPLANTACAO DOPLANO DE EXPLORACAO RODOVIARIA (PER) PREVISTO NA CONCESSAO  DA BR-163/230/MT/PA.                                        ",IE,DIVERSOS,9999999,22202041,2022-07-27,1500000000,0,-,IPCA,0,0,48,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,CONSTRUÇÃO,F4211101,CONSTRUCAO DE RODOVIAS E FERROVIAS                               ,INFRAESTRUTURA,CONSTRUÇÃO,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-1500000000,0,72000000000,2022,7,1,0.0,1.0,2022-07-01,13.25,4.0,10.07,9.1,3.1799999999999997,5.3675,0.21147333322826856,-2.9999096412758663,IE,53572.0,,16.66156347374822,21.12873094572124,0.0,30612244.897959184,17.236910679610617,-0.4999999999999998,-0.8660254037844388,20,53.0,7.857178794520279,9,0,1,3,0,3,12,54,0,0.30160022,0,"[""Instrumento Financeiro"", ""Prazo Car\u00eancia (meses)"", ""Log(Valor / PIB per Capita)"", ""Valor por M\u00eas (R$)"", ""Estado (UF)""]","[-0.8417, -0.3912, -0.3488, 0.2346, -0.212]"
VENTOS DE SAO JOAO XXIII ENERGIAS RENOVAVEIS S.A.,35.865.638/0001-70,"IMPLANTACAO DO PARQUE EOLICO VENTOS DE SAO JANUARIO 19, COM CAPACIDADE INSTALADA DE 72 MW, E SISTEMA DE TRANSMISSAO ASSOCIADO. E PARTE INTEGRANTE DO COMPLEXO EOLICO BABILONIA SUL, COMPOSTO TAMBEM PELAS OPERACOES 6662105, 6641471 E 6641470. ",BA,DIVERSOS,9999999,22202161,2022-08-09,328500000,0,-,IPCA,0,12,216,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE TRANSICAO ENERGETICA E CLIMA,COMERCIO E SERVICOS           ,ELETRICIDADE E GÁS,D3511587,GERACAO DE ENERGIA ELETRICA - EOLICA                             ,INFRAESTRUTURA,ENERGIA ELÉTRICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-328500000,0,70956000000,2022,8,1,0.0,1.0,2022-08-01,13.701612903225806,3.0587557603686637,8.73,8.9,4.971612903225806,5.1427,0.20506729383304306,-1.025789068514249,BA,24318.0,14850513.0,16.513545035408587,19.61004739893308,0.055299539170506916,1513824.8847926268,14.230150702926649,-0.8660254037844384,-0.5000000000000004,20,246.6290322580645,9.511149324689944,4,0,1,3,0,3,12,54,0,0.024376387,1,"[""Instrumento Financeiro"", ""Valor por M\u00eas (R$)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Prazo Car\u00eancia (meses)"", ""PIB per Capita UF (R$)""]","[-0.752, -0.5944, -0.5814, -0.4617, -0.3744]"
AUNDE BRASIL S.A.,48.131.296/0001-06,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, CAPITAL DE GIRO ASSOCIADO E/OU MATERIAIS INDUSTRIALIZADOS, BEM COMO COMERCIALIZACAO OU PRODUCAO DE MAQUINAS E EQUIPAMENTOS.                          ",SP,POA,3539806,21800431,2022-08-18,2461902168,2461902168,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,24,60,REEMBOLSÁVEL,DIRETA,BNDES FINAME,MATERIAIS INDUSTRIALIZADOS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,TÊXTIL,C1323500,TECELAGEM DE FIOS DE FIBRAS ARTIFICIAIS E SINTETICAS             ,INDUSTRIA,TÊXTIL E VESTUÁRIO,GRANDE,PRIVADA,,,REAL,,LIQUIDADO,0,0,147714130080,2022,8,0,1.0,0.0,2022-08-01,13.701612903225806,3.0587557603686637,8.73,8.9,4.971612903225806,5.1427,0.20506729383304306,-1.025789068514249,SP,60786.0,45973194.0,17.6435690672163,21.624200127525985,0.39344262295081966,40359051.93442623,17.513326287724073,-0.8660254037844384,-0.5000000000000004,20,68.50806451612904,10.609110039197565,26,0,1,2,0,3,10,104,0,0.4715296,0,"[""Instrumento Financeiro"", ""Taxa de Desemprego (%)"", ""Setor BNDES"", ""Log(Valor / PIB per Capita)"", ""Estado (UF)""]","[-0.5713, 0.268, -0.2444, 0.2314, -0.2213]"
AUNDE BRASIL S.A.,48.131.296/0001-06,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, CAPITAL DE GIRO ASSOCIADO E/OU MATERIAIS INDUSTRIALIZADOS, BEM COMO COMERCIALIZACAO OU PRODUCAO DE MAQUINAS E EQUIPAMENTOS.                          ",SP,POA,3539806,21800431,2022-08-31,1251099347,1251099347,RECURSOS LIVRES - PRÓPRIOS,SELIC,0,24,60,REEMBOLSÁVEL,DIRETA,BNDES FINAME,MATERIAIS INDUSTRIALIZADOS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,INDUSTRIA DE TRANSFORMAÇÃO    ,TÊXTIL,C1323500,TECELAGEM DE FIOS DE FIBRAS ARTIFICIAIS E SINTETICAS             ,INDUSTRIA,TÊXTIL E VESTUÁRIO,GRANDE,PRIVADA,,,REAL,,LIQUIDADO,0,0,75065960820,2022,8,0,1.0,0.0,2022-08-01,13.701612903225806,3.0587557603686637,8.73,8.9,4.971612903225806,5.1427,0.20506729383304306,-1.025789068514249,SP,60786.0,45973194.0,17.6435690672163,20.947288480146096,0.39344262295081966,20509825.360655736,16.836414663930608,-0.8660254037844384,-0.5000000000000004,20,68.50806451612904,9.932222285954444,26,0,1,2,0,3,10,104,0,0.5080141,0,"[""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""Taxa de Desemprego (%)"", ""Idade do Contrato (anos)"", ""Setor BNDES""]","[-0.6419, 0.4187, 0.3023, 0.2646, -0.2267]"
AUTOPISTA FERNAO DIAS S.A.,09.326.342/0001-70,"AQUISICAO DE DEBENTURES EQUIVALENTE A ATE R$ 400 MILHOES. SERAO DESTINADAS AO REEMBOLSO DE GASTOS E DESPESAS EFETUADOS NOS 24 MESES ANTERIORES A DATA DE ENCERRAMENTO DA OFERTA RESTRITA E AOS INVESTIMENTOS FUTUROS REFERENTES AO CONTRATO DE CONCESSAO DO LOTE RODOVIARIO 05 DO EDITAL DE LICITACAO 002/2007, COMPREENDENDO: IMPLANTACAO DE 47,6 KM DE TERCEIRAS FAIXAS, 5 UNIDADES DE TREVOS EM DESNIVEL, RUAS LATERAIS EM PISTA SIMPLES, PASSARELAS SOBRE PISTAS DUPLAS, IMPLANTACAO DE BARREIRAS DE CONCRETO.                                          ",IE,DIVERSOS,9999999,22202811,2022-10-10,39741174024,0,-,TLP,0,31,67,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,CONSTRUÇÃO,F4211101,CONSTRUCAO DE RODOVIAS E FERROVIAS                               ,INFRAESTRUTURA,CONSTRUÇÃO,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-39741174024,0,2662658659608,2022,10,1,0.0,1.0,2022-10-01,13.75,2.0,6.47,8.3,7.28,5.2497,0.14941223064620415,10.348089292470686,IE,53572.0,,16.66156347374822,24.405653616285946,0.45588235294117646,584429029.7647059,20.186145912795748,-0.8660254037844386,0.5000000000000001,20,76.77083333333333,7.857178794520279,9,0,1,3,0,3,12,55,0,0.4803892,0,"[""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""Volatilidade USD 6m"", ""Sazonalidade \u2014 Sin(m\u00eas)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o""]","[-0.5047, -0.2561, 0.2538, 0.1639, -0.1504]"
INTELBRAS S.A. INDUSTRIA DE TELECOMUNICACAO ELETRONICA,82.901.000/0001-27,"SUBSCRICAO DA TERCEIRA EMISSAO DE DEBENTURES SIMPLES, A SER REALIZADA PELA INTELBRAS S.A., EM MONTANTE EQUIVALENTE A R$ 500 MILHOES. OS RECURSOS CAPTADOS SERAO DESTINADOS AO APOIO AO PLANO DE INVESTIMENTOS DA CLIENTE, NO PERIODO DE 2020 A 2022, POR MEIO DE FINANCIAMENTO A EXPANSAO DA CAPACIDADE PRODUTIVA, MELHORIAS ORGANIZACIONAIS, AQUISICAO DE MATERIAIS E CAPITAL DE GIRO                                              ",IE,DIVERSOS,9999999,22202991,2022-10-24,5000000000,0,-,CDI,0,24,60,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,"AREA DE INDUSTRIA, SERVICOS, INOVACAO E COMERCIO EXTERIOR",INDUSTRIA DE TRANSFORMAÇÃO    ,"EQUIP INFO, ELETRONICO, ÓTICO",C2632900,FAB APARELHOS TELEFONICOS E OUT EQUIP COMUNICACAO PECA ACESSORIO ,INDUSTRIA,MECÂNICA,GRANDE,PRIVADA,,,COMPROMISSO DE DESEMPENHO FINANCEIRO ('COVENANTS'),,-,-5000000000,0,300000000000,2022,10,1,0.0,1.0,2022-10-01,13.75,2.0,6.47,8.3,7.28,5.2497,0.14941223064620415,10.348089292470686,IE,53572.0,,16.66156347374822,22.33270374958051,0.39344262295081966,81967213.1147541,18.2218298974072,-0.8660254037844386,0.5000000000000001,20,68.75,7.857178794520279,9,0,1,2,0,3,1,54,0,0.51315624,0,"[""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""Volatilidade USD 6m"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Setor BNDES""]","[-0.4137, -0.3521, 0.1596, -0.1394, -0.1134]"
